Query: {taskCorrect=true}@I holds-with-prob P, for I=0,...,30. 

Number of samples per query: 1000. 

Inst	Prob	Load.Time	Comp.Time
0 	 1.0 	 467.052959 	2290.267392
1 	 0.993 	 452.697773 	2196.292055
2 	 0.972 	 461.443771 	2210.87336
3 	 0.941 	 447.839086 	2209.625076
4 	 0.902 	 461.581076 	2156.795197
5 	 0.82 	 515.63035 	2114.756043
6 	 0.762 	 451.199243 	2096.522712
7 	 0.716 	 462.569003 	2215.555828
8 	 0.507 	 472.700314 	2244.793268
9 	 0.346 	 449.471811 	2161.292834
10 	 0.291 	 460.395487 	2189.253774
11 	 0.262 	 475.237613 	2153.517415
12 	 0.234 	 446.992828 	2195.767312
13 	 0.365 	 458.216317 	2344.92044
14 	 0.349 	 474.748798 	2212.862025
15 	 0.368 	 492.388224 	2156.258701
16 	 0.477 	 462.316236 	2151.064721
17 	 0.502 	 450.64433 	2278.046283
18 	 0.598 	 488.490571 	2238.07614
19 	 0.73 	 470.055856 	2229.094159
20 	 0.82 	 468.317956 	2177.514383
21 	 0.86 	 447.950134 	2203.581897
22 	 0.675 	 447.935475 	2163.549016
23 	 0.584 	 469.067806 	2163.400483
24 	 0.661 	 483.242893 	2312.758176
25 	 0.59 	 460.611463 	2141.548378
26 	 0.693 	 459.084485 	2220.48874
27 	 0.753 	 452.737459 	2110.845521
28 	 0.826 	 454.919298 	2270.719734
29 	 0.891 	 461.145681 	2262.017519
30 	 0.902 	 480.222208 	2262.110502
