Query: {engagement=true}@I holds-with-prob P, for I=0,...,30. 

Number of samples per query: 1000. 

Inst	Prob	Load.Time	Comp.Time
0 	 1.0 	 447.294573 	2369.842223
1 	 0.777 	 451.186951 	2149.424518
2 	 0.632 	 442.731657 	2145.450892
3 	 0.564 	 634.403416 	2684.408296
4 	 0.619 	 600.282187 	2522.990189
5 	 0.589 	 457.558906 	2324.059541
6 	 0.542 	 446.087252 	2207.830528
7 	 0.59 	 492.793233 	2169.059674
8 	 0.505 	 452.129085 	2163.522579
9 	 0.426 	 451.050921 	2183.812261
10 	 0.395 	 465.812024 	2193.450125
11 	 0.326 	 451.074941 	2248.809803
12 	 0.36 	 462.066155 	2120.474054
13 	 0.45 	 489.313497 	2220.653169
14 	 0.474 	 453.746324 	2175.448522
15 	 0.488 	 462.849018 	2225.325333
16 	 0.553 	 453.479769 	2139.484803
17 	 0.538 	 471.042072 	2110.522138
18 	 0.554 	 450.21477 	2123.526154
19 	 0.697 	 460.093102 	2149.008929
20 	 0.755 	 450.280281 	2205.743647
21 	 0.815 	 445.211325 	2182.268164
22 	 0.787 	 451.794837 	2245.519982
23 	 0.763 	 445.483574 	2306.575789
24 	 0.783 	 448.043687 	2276.067756
25 	 0.717 	 463.6382 	2166.455983
26 	 0.797 	 452.921382 	2173.423526
27 	 0.764 	 470.544592 	2289.674005
28 	 0.812 	 451.126516 	2117.640765
29 	 0.807 	 449.389734 	2178.160024
30 	 0.832 	 445.079896 	2287.949188
