Query: {engagement=true}@I holds-with-prob P, for I=0,...,30. 

Number of samples per query: 1000. 

Inst	Prob	Load.Time	Comp.Time
0 	 1.0 	 255.236338 	1541.331173
1 	 0.71 	 255.172211 	1533.577233
2 	 0.495 	 255.001163 	1516.178372
3 	 0.323 	 254.259101 	1533.106209
4 	 0.258 	 254.691101 	1521.052218
5 	 0.58 	 256.001772 	1529.487564
6 	 0.726 	 254.870268 	1511.202223
7 	 0.847 	 256.385897 	1499.983478
8 	 0.887 	 254.259216 	1532.164466
9 	 0.871 	 254.847129 	1522.653618
10 	 0.867 	 253.806069 	1561.248038
11 	 0.931 	 253.345416 	1517.047298
12 	 0.866 	 255.000257 	1507.653812
13 	 0.894 	 252.717809 	1531.993042
14 	 0.852 	 255.609985 	1516.691755
15 	 0.811 	 256.438404 	1553.095173
16 	 0.868 	 254.939817 	1543.369384
17 	 0.924 	 258.349094 	1528.68859
18 	 0.955 	 256.167047 	1564.172413
19 	 0.954 	 255.18697 	1554.395619
20 	 0.901 	 252.379152 	1543.327971
21 	 0.928 	 256.301866 	1538.150777
22 	 0.937 	 252.774995 	1512.229407
23 	 0.751 	 252.548759 	1538.215184
24 	 0.623 	 256.473638 	1538.636881
25 	 0.704 	 253.75956 	1524.590934
26 	 0.559 	 255.519522 	1522.440766
27 	 0.399 	 253.990021 	1490.662037
28 	 0.324 	 254.986352 	1534.02638
29 	 0.309 	 262.900624 	1513.164931
30 	 0.273 	 257.770152 	1544.496328
