Query: {taskCorrect=true}@I holds-with-prob P, for I=0,...,30. 

Number of samples per query: 1000. 

Inst	Prob	Load.Time	Comp.Time
0 	 1.0 	 270.213515 	1621.715963
1 	 0.483 	 254.008189 	1608.751684
2 	 0.247 	 259.039508 	1579.657384
3 	 0.192 	 253.547021 	1505.929777
4 	 0.1 	 253.798793 	1523.852526
5 	 0.42 	 258.591247 	1518.6022
6 	 0.652 	 253.741253 	1512.339757
7 	 0.769 	 252.807376 	1521.315137
8 	 0.883 	 256.737553 	1517.426239
9 	 0.715 	 254.17946 	1546.057992
10 	 0.639 	 255.993652 	1514.913049
11 	 0.77 	 254.543769 	1523.653134
12 	 0.61 	 258.692934 	1536.057453
13 	 0.599 	 265.907779 	1566.931508
14 	 0.416 	 256.924071 	1505.568869
15 	 0.377 	 252.275507 	1539.692423
16 	 0.582 	 257.472264 	1553.296622
17 	 0.715 	 256.373299 	1554.761268
18 	 0.82 	 256.647575 	1567.303302
19 	 0.833 	 258.26762 	1548.299263
20 	 0.883 	 254.839387 	1537.939612
21 	 0.866 	 256.812788 	1545.944158
22 	 0.896 	 255.86776 	1521.480152
23 	 0.799 	 255.341824 	1529.779755
24 	 0.717 	 286.349273 	1539.060367
25 	 0.811 	 287.531873 	1589.385156
26 	 0.489 	 265.533604 	1602.98103
27 	 0.368 	 256.063377 	1539.584567
28 	 0.173 	 291.072244 	1623.648504
29 	 0.136 	 258.922983 	1538.259555
30 	 0.091 	 263.19499 	1577.691064
