Query: {engagement=true}@I holds-with-prob P, for I=0,...,12. 

Number of samples per query: 1000. 

Inst	Prob	Load.Time	Comp.Time
0 	 1.0 	 110.080675 	532.687576
1 	 0.683 	 109.59882 	515.197324
2 	 0.491 	 110.369818 	509.956975
3 	 0.36 	 112.456082 	514.246836
4 	 0.229 	 114.057882 	544.672746
5 	 0.539 	 111.81522 	522.788948
6 	 0.732 	 112.458013 	520.418225
7 	 0.826 	 113.449498 	517.875
8 	 0.895 	 113.968903 	532.386401
9 	 0.863 	 111.692862 	530.498235
10 	 0.859 	 112.565261 	673.614467
11 	 0.905 	 112.724021 	518.489908
12 	 0.888 	 110.305162 	518.41509
