Query: {taskCorrect=true}@I holds-with-prob P, for I=0,...,30. 

Number of samples per query: 1000. 

Inst	Prob	Load.Time	Comp.Time
0 	 1.0 	 367.687112 	1557.560306
1 	 0.537 	 236.004543 	1522.719174
2 	 0.284 	 232.108982 	1544.930461
3 	 0.189 	 284.371874 	1591.781385
4 	 0.108 	 237.218208 	1489.024766
5 	 0.466 	 231.007024 	1477.870816
6 	 0.68 	 240.396827 	1544.804691
7 	 0.812 	 237.35806 	1485.490871
8 	 0.897 	 268.229562 	1619.903484
9 	 0.823 	 233.118628 	1470.000762
10 	 0.774 	 234.614064 	1469.313209
11 	 0.831 	 232.446065 	1470.427579
12 	 0.732 	 278.89049 	1568.547126
13 	 0.677 	 230.462556 	1442.384227
14 	 0.511 	 280.529658 	1830.70074
15 	 0.434 	 232.371833 	1515.730338
16 	 0.649 	 233.392834 	1575.00183
17 	 0.786 	 273.061163 	1645.001765
18 	 0.865 	 228.846791 	1535.621064
19 	 0.863 	 233.08188 	1472.057392
20 	 0.908 	 233.585232 	1496.66758
21 	 0.82 	 234.26827 	1478.348098
22 	 0.855 	 237.260751 	1512.576156
23 	 0.666 	 233.725615 	1494.397632
24 	 0.537 	 230.674702 	1506.204995
25 	 0.614 	 235.491183 	1498.181899
26 	 0.392 	 231.124343 	1500.764459
27 	 0.275 	 232.023801 	1474.567988
28 	 0.186 	 267.709512 	1691.416011
29 	 0.123 	 243.009597 	1501.456048
30 	 0.106 	 238.290047 	1475.403615
