Query: {engagement=true}@I holds-with-prob P, for I=0,...,30. 

Number of samples per query: 1000. 

Inst	Prob	Load.Time	Comp.Time
0 	 1.0 	 244.470839 	1753.950356
1 	 0.718 	 236.371308 	1506.615663
2 	 0.511 	 235.864071 	1570.121403
3 	 0.315 	 231.842823 	1500.456526
4 	 0.249 	 232.029055 	1513.349569
5 	 0.534 	 232.047224 	1566.66128
6 	 0.743 	 230.200756 	1491.901215
7 	 0.845 	 247.567748 	1522.402776
8 	 0.898 	 235.587618 	1479.67996
9 	 0.901 	 242.011064 	1559.797754
10 	 0.901 	 241.706353 	1489.20367
11 	 0.949 	 230.754162 	1464.405923
12 	 0.925 	 290.474684 	1472.527505
13 	 0.932 	 249.846577 	1570.668652
14 	 0.884 	 232.571177 	1513.331512
15 	 0.861 	 237.740283 	1492.535625
16 	 0.901 	 239.231197 	1546.603203
17 	 0.953 	 232.312119 	1499.435607
18 	 0.964 	 232.003305 	1588.40677
19 	 0.97 	 232.27338 	1579.911514
20 	 0.908 	 236.662186 	1490.416384
21 	 0.907 	 239.461487 	1513.241756
22 	 0.938 	 239.220472 	1491.134944
23 	 0.599 	 233.877659 	1497.941155
24 	 0.458 	 233.756584 	1524.492092
25 	 0.469 	 254.618473 	1566.938018
26 	 0.347 	 235.008713 	1490.696423
27 	 0.243 	 236.237028 	1483.060526
28 	 0.169 	 249.190758 	1534.044348
29 	 0.188 	 234.072874 	1486.199563
30 	 0.165 	 234.910602 	1495.229155
