Query: {taskCorrect=true}@I holds-with-prob P, for I=0,...,30. 

Number of samples per query: 1000. 

Inst	Prob	Load.Time	Comp.Time
0 	 1.0 	 449.048993 	2230.582207
1 	 0.955 	 449.347955 	2056.110543
2 	 0.951 	 440.875854 	2055.786591
3 	 0.914 	 460.80627 	2216.505874
4 	 0.878 	 445.017445 	2091.552852
5 	 0.803 	 442.853157 	2058.460245
6 	 0.713 	 532.745301 	2688.162393
7 	 0.632 	 568.809215 	2541.091763
8 	 0.426 	 899.673458 	2438.769064
9 	 0.287 	 441.597137 	2009.192295
10 	 0.24 	 444.266384 	2043.939249
11 	 0.273 	 646.101935 	2197.392013
12 	 0.281 	 466.617949 	2106.111228
13 	 0.382 	 442.552993 	2069.094043
14 	 0.484 	 467.094475 	2202.410024
15 	 0.569 	 472.333475 	2085.780269
16 	 0.652 	 462.93387 	2127.557979
17 	 0.748 	 477.019643 	2125.237195
18 	 0.82 	 466.10556 	2168.550767
19 	 0.856 	 612.108885 	2274.356532
20 	 0.908 	 457.303768 	2523.236345
21 	 0.925 	 453.357323 	2156.955643
22 	 0.735 	 447.563504 	2193.692702
23 	 0.68 	 480.515992 	2120.197262
24 	 0.661 	 463.925354 	2067.303583
25 	 0.7 	 443.720148 	2054.900852
26 	 0.724 	 469.601188 	2142.068578
27 	 0.796 	 468.372968 	2111.724611
28 	 0.865 	 447.911463 	2082.375651
29 	 0.891 	 443.869657 	2035.152244
30 	 0.931 	 440.297915 	2068.139601
