Query: {engagement=true}@I holds-with-prob P, for I=0,...,30. 

Number of samples per query: 1000. 

Inst	Prob	Load.Time	Comp.Time
0 	 1.0 	 453.741858 	2095.583827
1 	 0.737 	 449.252259 	2130.696159
2 	 0.64 	 449.644426 	2045.776792
3 	 0.617 	 505.209484 	2384.426232
4 	 0.601 	 478.472542 	2373.175313
5 	 0.576 	 463.32161 	2239.948757
6 	 0.566 	 495.292516 	2255.011764
7 	 0.579 	 494.234849 	2209.592305
8 	 0.48 	 459.412717 	2113.501246
9 	 0.393 	 486.082605 	2080.528281
10 	 0.373 	 741.56483 	2867.699271
11 	 0.407 	 636.113348 	2259.528807
12 	 0.398 	 446.344025 	2049.524084
13 	 0.504 	 444.548133 	2048.856353
14 	 0.531 	 443.228421 	2095.95975
15 	 0.589 	 538.40008 	2293.885429
16 	 0.703 	 446.617672 	2116.386683
17 	 0.708 	 448.387061 	2082.755587
18 	 0.764 	 611.997857 	2338.170684
19 	 0.777 	 485.453369 	2480.108469
20 	 0.806 	 473.470464 	2135.432648
21 	 0.819 	 523.020196 	2169.768304
22 	 0.748 	 456.206774 	2181.760171
23 	 0.747 	 455.49604 	2109.079299
24 	 0.72 	 455.768714 	2173.478178
25 	 0.736 	 478.876277 	2187.282306
26 	 0.752 	 569.3068 	2067.188835
27 	 0.777 	 482.975633 	2147.973901
28 	 0.808 	 453.784975 	2097.792627
29 	 0.854 	 454.668113 	2310.261041
30 	 0.853 	 658.10441 	2085.862173
