Query: {taskCorrect=true}@I holds-with-prob P, for I=0,...,30. 

Number of samples per query: 1000. 

Inst	Prob	Load.Time	Comp.Time
0 	 1.0 	 439.605559 	2237.697087
1 	 0.934 	 443.627624 	2120.055279
2 	 0.846 	 452.909507 	2139.279074
3 	 0.813 	 480.909708 	2380.680738
4 	 0.767 	 455.32196 	2093.060985
5 	 0.705 	 448.208032 	2054.415719
6 	 0.595 	 447.537744 	2179.791339
7 	 0.588 	 439.041129 	2085.818071
8 	 0.397 	 445.236969 	2114.145398
9 	 0.269 	 451.963631 	2075.275029
10 	 0.208 	 446.916441 	2220.169013
11 	 0.296 	 580.899401 	2335.857259
12 	 0.265 	 461.020367 	2079.360186
13 	 0.31 	 450.702468 	2219.095057
14 	 0.37 	 531.964014 	2157.302713
15 	 0.464 	 498.337465 	2099.865415
16 	 0.601 	 468.98386 	2111.819291
17 	 0.696 	 441.091206 	2168.608036
18 	 0.689 	 446.901097 	2128.46494
19 	 0.791 	 444.547251 	2065.15657
20 	 0.877 	 441.365324 	2108.590645
21 	 0.91 	 443.966727 	2058.697139
22 	 0.679 	 441.397489 	2137.948875
23 	 0.644 	 439.202753 	2067.322089
24 	 0.651 	 488.134534 	2388.925213
25 	 0.666 	 484.700027 	2685.455086
26 	 0.67 	 555.315381 	2118.882128
27 	 0.749 	 441.76009 	2152.634243
28 	 0.84 	 443.431396 	2068.439312
29 	 0.842 	 442.039358 	2161.391527
30 	 0.909 	 444.314728 	2135.843092
